Id,SalePrice
2735,154039.35210635033
2736,153678.4995272628
2737,138402.7463022401
2738,130973.71014623952
2739,170475.87300449828
2740,152770.11505911945
2741,157535.77932584204
2742,161999.97385002678
2743,176745.80149081972
2744,183151.864073803
2745,171536.27407873073
2746,141059.61579411966
2747,193099.0997611469
2748,141277.23214832714
2749,136781.92917769687
2750,149700.88807031975
2751,137829.32779706983
2752,178480.94617747632
2753,160777.14994330244
2754,197625.82383059582
2755,132659.11619560132
2756,94389.99075576408
2757,70837.1480488979
2758,96120.70096818927
2759,177351.22450100794
2760,123151.42647245583
2761,139247.8887599852
2762,152727.96159529974
2763,210925.54969358197
2764,148034.00728625146
2765,271488.8247189852
2766,130001.05330497463
2767,94185.39696950903
2768,150620.75098068133
2769,163083.5377613744
2770,141003.01418919885
2771,122236.37537419103
2772,131696.16965951744
2773,184185.49509549662
2774,123367.64067481161
2775,100391.496776703
2776,136738.80258986587
2777,165189.61646959552
2778,104963.9769876364
2779,121645.5261084616
2780,90249.8110218021
2781,87900.41188482477
2782,96935.37230010181
2783,97171.06526523423
2784,152973.3667398137
2785,147539.6194719402
2786,75444.49086973454
2787,115031.48094351747
2788,72591.29410739541
2789,168659.75751665287
2790,111965.14505472349
2791,105470.85543005876
2792,63021.28287890727
2793,143747.22071565606
2794,99782.17159916964
2795,139875.01734188435
2796,90703.2490781987
2797,178707.3475164642
2798,108514.55886552154
2799,124426.02337639929
2800,73960.65625820117
2801,97416.18164255851
2802,134219.05040276912
2803,146419.20028461996
2804,120725.87049356612
2805,79039.67828672694
2806,83128.64532312349
2807,152002.77392183235
2808,158149.71467749623
2809,156479.4025596902
2810,124003.94193898213
2811,148935.3509629772
2812,183097.82892824573
2813,160540.76706428663
2814,164806.65668240882
2815,89984.26676025728
2816,254298.604810006
2817,203651.89669556246
2818,161673.9093050378
2819,230984.1415684209
2820,147505.347192668
2821,133391.1825731905
2822,214116.85259794688
2823,226494.96169047736
2824,170323.32829726322
2825,155411.50735850376
2826,127242.83604073868
2827,141936.55488001686
2828,236741.34465869647
2829,234913.09125938333
2830,215995.32347888444
2831,187503.07842794337
2832,223198.09977660558
2833,326008.6035710582
2834,215948.88949880074
2835,213447.1152278347
2836,194559.72616559596
2837,145193.74581330156
2838,156711.4643823197
2839,174999.86408693975
2840,204966.6129278018
2841,203466.29748567156
2842,246617.19460168204
2843,143644.83019459792
2844,204761.67937392596
2845,114657.48432745016
2846,219493.50623699088
2847,219682.950269753
2848,192595.34809430307
2849,209157.8300710573
2850,282926.52625575656
2851,212732.5244346125
2852,227484.45291202873
2853,245518.4747244406
2854,153588.04109671747
2855,221745.15567994557
2856,195858.4468723453
2857,184832.26645139337
2858,191917.99811231383
2859,128434.7548446418
2860,158747.51389142
2861,112690.49998526712
2862,172380.3939742162
2863,182254.57305115045
2864,231749.62214420983
2865,133045.84695752762
2866,133630.42278618203
2867,122591.72705451661
2868,103454.77495385447
2869,110998.18835597823
2870,132211.3539806395
2871,94142.88581351597
2872,71558.30682340181
2873,103972.90359254056
2874,137698.0065607424
2875,108538.73817937869
2876,171295.69561943455
2877,134090.1682604643
2878,143891.6746717534
2879,158887.64473851898
2880,100193.42490920625
2881,138284.29388298333
2882,149958.13795294927
2883,215570.9040543031
2884,283282.95654183655
2885,185108.4475590711
2886,211185.84402816015
2887,79987.38519834762
2888,125943.49412752614
2889,91364.03541096083
2890,81131.52189613573
2891,160693.64383580038
2892,41383.67549017667
2893,81947.17677194322
2894,81804.7653599853
2895,316571.52863314626
2896,275491.86659495224
2897,161361.0560678254
2898,148256.0255466886
2899,223093.23397849724
2900,181736.545398522
2901,189458.47400210056
2902,198436.37457696063
2903,349877.70300779335
2904,350622.79010436236
2905,70600.57053986446
2906,234777.83912063728
2907,110699.36707308597
2908,127091.87612815909
2909,162187.0241523304
2910,104934.94394429613
2911,77217.47521743273
2912,127465.0938213689
2913,76280.1765184496
2914,86936.53532330075
2915,88377.17889425841
2916,78095.51738173745
2917,150428.50166930052
2918,138615.26999129436
2919,222643.38847882304
