Id,SalePrice
2734,128272.91364142732
2735,139495.1114484814
2736,144056.47448978462
2737,125052.79089452879
2738,137560.0134210437
2739,157852.11812571366
2740,141202.5201067921
2741,147826.17689324604
2742,159886.298426163
2743,165033.66766119507
2744,171329.25135637968
2745,147953.69988650284
2746,147435.48455204096
2747,142770.2297608225
2748,132803.81925664496
2749,133077.8771609164
2750,124597.92107153524
2751,142074.94326295002
2752,168564.13793331844
2753,151124.24441100226
2754,235016.30761666503
2755,150834.59375400512
2756,96984.78290170606
2757,70994.60063031693
2758,98976.37141314168
2759,159225.73033531825
2760,124720.66980077694
2761,144913.2752294046
2762,147211.38355907917
2763,189468.6830660685
2764,144443.31472265447
2765,287904.9581305857
2766,112377.49313246862
2767,90618.8238452801
2768,122121.63820620226
2769,137889.4606063926
2770,137877.97816085006
2771,110679.13832640261
2772,114060.74047965
2773,173220.77155773767
2774,145063.7557579841
2775,104284.5495729815
2776,138966.64435314943
2777,156859.9498723928
2778,100979.53190121157
2779,117646.50104919108
2780,91821.01688424483
2781,100609.54932421932
2782,104631.02414854747
2783,100591.27718520856
2784,131196.84062988468
2785,139753.29857575358
2786,71617.03317157776
2787,125197.31087754102
2788,79175.66819228623
2789,168940.3380886236
2790,90187.17431572343
2791,111406.62235477021
2792,54911.34596272319
2793,111645.12369768735
2794,106837.59786028414
2795,118240.87185252755
2796,98384.53041015822
2797,233067.92258736113
2798,101304.50967374879
2799,108789.8108250959
2800,71656.57072291645
2801,113416.81359318814
2802,119580.60121698635
2803,171169.03142633152
2804,115510.17109775507
2805,92194.33924662779
2806,92440.78385409286
2807,256346.14091008308
2808,146138.5939023159
2809,131443.9664868899
2810,126592.57386998984
2811,153876.98429788527
2812,172295.3925549299
2813,161829.9281887536
2814,165914.16921808344
2815,90409.77257558516
2816,250110.44351744288
2817,170145.11776727863
2818,132788.7293934149
2819,175167.22671540792
2820,135913.29212218573
2821,108061.02703621527
2822,163682.8965449718
2823,374363.0898496843
2824,178640.9443185395
2825,139354.10084544623
2826,130581.45788091344
2827,130481.8696723689
2828,216010.82077678698
2829,206703.7556205205
2830,230549.17659821836
2831,171845.72696452608
2832,248215.63594549245
2833,302332.18508885213
2834,223388.98897948864
2835,221967.8451539247
2836,191362.2368653883
2837,152860.6009195635
2838,153625.2212734554
2839,179537.26562920123
2840,206790.85362708912
2841,198079.4157810617
2842,225826.75617635608
2843,154062.66146758714
2844,163496.14869511654
2845,129628.44294145697
2846,207009.29068824727
2847,217485.84977653847
2848,211430.60865599298
2849,193790.87840523472
2850,272861.46254851663
2851,202897.02321595533
2852,233489.85698727355
2853,235311.49056075054
2854,142676.29516791127
2855,201340.04505255725
2856,199656.1444296506
2857,189294.56438411225
2858,202243.10038360715
2859,102887.95373341657
2860,142468.1843434145
2861,119163.22320996824
2862,180666.26210304428
2863,126398.38493186473
2864,266178.6776340109
2865,141707.5057085957
2866,134569.12323710753
2867,126250.50793714152
2868,99284.7344358808
2869,98870.31439129653
2870,108534.53633535562
2871,84135.5705693473
2872,66279.46692871171
2873,98765.43461575938
2874,136383.56401112338
2875,124840.26587531545
2876,163974.7100008796
2877,152345.26182868477
2878,164297.1729444943
2879,137182.10061753602
2880,110461.13341628535
2881,147150.41363378335
2882,184275.8936963191
2883,211992.7287098153
2884,181210.15100837522
2885,172919.10172299304
2886,248671.60937200714
2887,100496.8304764938
2888,148264.91383775702
2889,67112.82956731344
2890,90801.05336936133
2891,142786.8606578265
2892,35917.759763724316
2893,58836.6339135133
2894,44374.832568409634
2895,344108.3295550231
2896,288228.3094508307
2897,199863.8862017167
2898,133011.7503320256
2899,197707.621322098
2900,157852.0526738618
2901,231457.77915969587
2902,155490.42617502337
2903,326209.6448476549
2904,340552.7630991598
2905,66033.2686520254
2906,186010.3488145972
2907,104943.7434003546
2908,130774.32995864042
2909,136904.6570380348
2910,76048.36441069105
2911,83750.91773223033
2912,142722.78475131348
2913,79592.40028688747
2914,76404.1592618316
2915,82679.03554647943
2916,84319.06450428852
2917,164289.80401528627
2918,116036.96962969525
2919,214939.20101469485
